vertice(1, 80).
edge(1, 80, 82).
edge(1, 80, 86).
edge(1, 80, 87).
edge(1, 80, 98).
edge(1, 80, 100).
edge(1, 80, 101).
edge(1, 80, 103).
edge(1, 80, 105).
edge(1, 80, 110).
edge(1, 80, 112).
edge(1, 80, 115).
edge(1, 80, 117).
edge(1, 80, 118).
vertice(1, 81).
edge(1, 81, 86).
edge(1, 81, 87).
edge(1, 81, 89).
edge(1, 81, 95).
edge(1, 81, 98).
edge(1, 81, 100).
edge(1, 81, 101).
edge(1, 81, 102).
edge(1, 81, 109).
edge(1, 81, 111).
edge(1, 81, 115).
edge(1, 81, 117).
edge(1, 81, 118).
edge(1, 82, 80).
vertice(1, 82).
edge(1, 82, 84).
edge(1, 82, 87).
edge(1, 82, 88).
edge(1, 82, 93).
edge(1, 82, 103).
edge(1, 82, 104).
edge(1, 82, 112).
edge(1, 82, 116).
edge(1, 82, 119).
vertice(1, 83).
edge(1, 83, 84).
edge(1, 83, 88).
edge(1, 83, 93).
edge(1, 83, 94).
edge(1, 83, 95).
edge(1, 83, 111).
edge(1, 84, 82).
edge(1, 84, 83).
vertice(1, 84).
edge(0, 84, 53).
edge(1, 84, 86).
edge(1, 84, 87).
edge(1, 84, 93).
edge(1, 84, 96).
edge(1, 84, 98).
edge(1, 84, 100).
edge(1, 84, 106).
edge(1, 84, 107).
edge(1, 84, 109).
edge(1, 84, 113).
edge(1, 84, 114).
edge(1, 84, 116).
edge(1, 84, 117).
vertice(1, 85).
edge(1, 85, 89).
edge(1, 85, 96).
edge(1, 85, 98).
edge(1, 85, 99).
edge(1, 85, 100).
edge(1, 85, 101).
edge(1, 85, 115).
edge(1, 85, 117).
edge(1, 86, 80).
edge(1, 86, 81).
edge(1, 86, 84).
vertice(1, 86).
edge(1, 86, 87).
edge(1, 86, 88).
edge(1, 86, 90).
edge(1, 86, 91).
edge(1, 86, 92).
edge(1, 86, 94).
edge(1, 86, 102).
edge(1, 86, 104).
edge(1, 86, 106).
edge(1, 86, 110).
edge(1, 86, 111).
edge(1, 86, 119).
edge(1, 87, 80).
edge(1, 87, 81).
edge(1, 87, 82).
edge(1, 87, 84).
edge(1, 87, 86).
vertice(1, 87).
edge(1, 87, 88).
edge(1, 87, 89).
edge(1, 87, 91).
edge(1, 87, 92).
edge(1, 87, 100).
edge(1, 87, 101).
edge(1, 87, 105).
edge(1, 87, 106).
edge(1, 87, 108).
edge(1, 87, 109).
edge(1, 87, 112).
edge(1, 87, 113).
edge(1, 87, 114).
edge(1, 87, 115).
edge(1, 87, 117).
edge(1, 87, 119).
edge(1, 88, 82).
edge(1, 88, 83).
edge(1, 88, 86).
edge(1, 88, 87).
vertice(1, 88).
edge(1, 88, 95).
edge(1, 88, 99).
edge(1, 88, 103).
edge(1, 88, 110).
edge(1, 88, 113).
edge(1, 88, 114).
edge(1, 88, 115).
edge(1, 88, 116).
edge(1, 89, 81).
edge(1, 89, 85).
edge(1, 89, 87).
vertice(1, 89).
edge(1, 89, 91).
edge(1, 89, 93).
edge(1, 89, 94).
edge(1, 89, 97).
edge(1, 89, 98).
edge(1, 89, 99).
edge(1, 89, 100).
edge(1, 89, 104).
edge(1, 89, 107).
edge(1, 89, 111).
edge(1, 89, 112).
edge(1, 89, 115).
edge(1, 89, 118).
edge(1, 90, 86).
vertice(1, 90).
edge(1, 90, 92).
edge(1, 90, 94).
edge(1, 90, 95).
edge(1, 90, 98).
